account_id,balance,status,user_id
875,2449.43,ACTIVE,479
876,13256.42,ACTIVE,480
877,1410.05,ACTIVE,480
878,5318.79,ACTIVE,481
879,12630.57,ACTIVE,481
880,4577.27,ACTIVE,482
881,10905.21,ACTIVE,483
882,8764.78,ACTIVE,483
883,17702.55,ACTIVE,484
884,9230.98,ACTIVE,484
885,14233.17,ACTIVE,485
886,16601.99,ACTIVE,486
887,6455.27,ACTIVE,486
888,2579.12,ACTIVE,486
889,17480.27,ACTIVE,487
890,14822.09,ACTIVE,487
891,2619.44,ACTIVE,487
892,14319.81,ACTIVE,488
893,11259.07,ACTIVE,488
894,19780.3,ACTIVE,489
895,3072.99,ACTIVE,489
896,3657.45,ACTIVE,489
897,7484.81,ACTIVE,490
898,7391.27,ACTIVE,491
899,12242.55,ACTIVE,491
900,5136.14,ACTIVE,491
901,3858.36,ACTIVE,492
902,9302.91,ACTIVE,492
903,10555.0,ACTIVE,493
904,9216.65,ACTIVE,493
905,14747.9,ACTIVE,494
906,10166.14,ACTIVE,495
907,2928.78,ACTIVE,495
908,3815.7,ACTIVE,496
909,2098.65,ACTIVE,497
910,2243.2,ACTIVE,497
911,16367.18,ACTIVE,498
912,7341.6,ACTIVE,498
913,17822.0,ACTIVE,499
914,7246.02,ACTIVE,499
915,4966.76,ACTIVE,499
916,17970.01,ACTIVE,500
917,14964.41,ACTIVE,500
918,3741.06,ACTIVE,500
919,11440.88,ACTIVE,501
920,9016.42,ACTIVE,501
921,3784.58,ACTIVE,501
922,17038.41,ACTIVE,502
923,11976.26,ACTIVE,502
924,7117.55,ACTIVE,503
925,14754.14,ACTIVE,503
926,8078.89,ACTIVE,504
927,11923.76,ACTIVE,504
928,10141.76,ACTIVE,505
929,14427.35,ACTIVE,505
930,12101.5,ACTIVE,506
931,6003.5,ACTIVE,506
932,15073.06,ACTIVE,507
933,12028.72,ACTIVE,508
934,7521.38,ACTIVE,509
935,12766.14,ACTIVE,509
936,5086.85,ACTIVE,510
937,17628.93,ACTIVE,511
938,8965.54,ACTIVE,511
939,12314.3,ACTIVE,512
940,12204.72,ACTIVE,512
941,1831.51,ACTIVE,512
942,18669.49,ACTIVE,513
943,8510.55,ACTIVE,514
944,3313.18,ACTIVE,514
945,13409.12,ACTIVE,515
946,7488.91,ACTIVE,515
947,19512.93,ACTIVE,516
948,16957.83,ACTIVE,517
949,8809.41,ACTIVE,518
950,2823.02,ACTIVE,518
951,5844.53,ACTIVE,518
952,11788.65,ACTIVE,519
953,2744.93,ACTIVE,519
954,4973.52,ACTIVE,520
955,1639.08,ACTIVE,521
956,16470.52,ACTIVE,522
957,5491.45,ACTIVE,522
958,3373.09,ACTIVE,523
959,7356.62,ACTIVE,523
960,19513.52,ACTIVE,524
961,12974.62,ACTIVE,524
962,9148.25,ACTIVE,525
963,3268.2,ACTIVE,525
964,8956.36,ACTIVE,525
965,8558.67,ACTIVE,526
966,978.83,ACTIVE,526
967,9937.82,ACTIVE,527
968,2936.3,ACTIVE,527
969,14874.05,ACTIVE,528
970,7325.68,ACTIVE,528
971,869.17,ACTIVE,528
972,13392.97,ACTIVE,529
973,1168.22,ACTIVE,529
974,14993.38,ACTIVE,530
975,12903.76,ACTIVE,530
976,3480.87,ACTIVE,531
977,2534.88,ACTIVE,531
978,1356.48,ACTIVE,532
979,14995.82,ACTIVE,532
980,15613.77,ACTIVE,533
981,5352.19,ACTIVE,533
982,9814.04,ACTIVE,534
983,7706.17,ACTIVE,534
984,4476.17,ACTIVE,534
985,5682.17,ACTIVE,535
986,12004.84,ACTIVE,536
987,10084.36,ACTIVE,537
988,18283.75,ACTIVE,538
989,11823.06,ACTIVE,538
990,2590.16,ACTIVE,539
991,3354.05,ACTIVE,539
992,7352.88,ACTIVE,540
993,12444.45,ACTIVE,540
994,14567.14,ACTIVE,541
995,3903.09,ACTIVE,541
996,7644.37,ACTIVE,542
997,7181.96,ACTIVE,542
998,4516.35,ACTIVE,543
999,12016.68,ACTIVE,543
1000,16282.72,ACTIVE,544
1001,5189.23,ACTIVE,544
1002,5913.67,ACTIVE,545
1003,3492.87,ACTIVE,545
1004,4328.72,ACTIVE,546
1005,10360.92,ACTIVE,546
1006,6147.28,ACTIVE,546
1007,16328.33,ACTIVE,547
1008,12862.38,ACTIVE,547
1009,4700.91,ACTIVE,547
1010,3762.57,ACTIVE,548
1011,4727.89,ACTIVE,548
1012,8427.36,ACTIVE,549
1013,2706.1,ACTIVE,549
1014,4117.8,ACTIVE,549
1015,6892.26,ACTIVE,550
1016,13547.71,ACTIVE,550
1017,4619.4,ACTIVE,550
1018,14355.52,ACTIVE,551
1019,13207.72,ACTIVE,551
1020,15766.69,ACTIVE,552
1021,8200.02,ACTIVE,553
1022,7299.0,ACTIVE,553
1023,16644.34,ACTIVE,554
1024,2057.48,ACTIVE,554
1025,5582.93,ACTIVE,555
1026,5164.68,ACTIVE,556
1027,12108.8,ACTIVE,556
1028,5471.75,ACTIVE,556
1029,19808.62,ACTIVE,557
1030,4691.55,ACTIVE,557
1031,10940.88,ACTIVE,558
1032,18797.79,ACTIVE,559
1033,3705.6,ACTIVE,559
1034,19427.6,ACTIVE,560
1035,14653.52,ACTIVE,560
1036,5931.82,ACTIVE,560
1037,1537.65,ACTIVE,561
1038,18318.11,ACTIVE,562
1039,4871.22,ACTIVE,562
1040,5074.6,ACTIVE,562
1041,7903.78,ACTIVE,563
1042,8500.54,ACTIVE,563
1043,2366.58,ACTIVE,563
1044,3143.65,ACTIVE,564
1045,4638.29,ACTIVE,565
1046,6845.21,ACTIVE,565
1047,10324.92,ACTIVE,566
1048,10097.13,ACTIVE,566
1049,16495.6,ACTIVE,567
1050,10359.39,ACTIVE,567
1051,15447.2,ACTIVE,568
1052,603.33,ACTIVE,568
1053,12444.52,ACTIVE,569
1054,2789.6,ACTIVE,569
1055,13570.7,ACTIVE,570
1056,16931.05,ACTIVE,571
1057,9186.23,ACTIVE,571
1058,2626.54,ACTIVE,571
1059,14076.57,ACTIVE,572
1060,7890.27,ACTIVE,572
1061,6213.92,ACTIVE,572
1062,10774.43,ACTIVE,573
1063,7304.87,ACTIVE,573
1064,5859.22,ACTIVE,573
1065,6187.06,ACTIVE,574
1066,4081.19,ACTIVE,574
1067,16115.74,ACTIVE,575
1068,2801.16,ACTIVE,575
1069,16940.33,ACTIVE,576
1070,4303.8,ACTIVE,576
1071,5452.7,ACTIVE,576
1072,6741.03,ACTIVE,577
1073,14569.05,ACTIVE,578
1074,6039.87,ACTIVE,578
1075,12126.64,ACTIVE,579
1076,9825.53,ACTIVE,579
1077,17212.01,ACTIVE,580
1078,4966.6,ACTIVE,580
1079,16396.78,ACTIVE,581
1080,10134.96,ACTIVE,581
1081,18039.52,ACTIVE,582
1082,11964.09,ACTIVE,582
1083,232.04,ACTIVE,582
1084,4186.36,ACTIVE,583
1085,7360.14,ACTIVE,583
1086,5206.21,ACTIVE,584
1087,16742.31,ACTIVE,585
1088,9985.6,ACTIVE,585
1089,13485.51,ACTIVE,586
1090,4034.84,ACTIVE,586
1091,8053.25,ACTIVE,587
1092,9623.29,ACTIVE,587
1093,15441.77,ACTIVE,588
1094,4673.72,ACTIVE,588
1095,3928.52,ACTIVE,589
1096,5544.03,ACTIVE,590
1097,11025.87,ACTIVE,590
1098,7790.54,ACTIVE,590
1099,6253.21,ACTIVE,591
1100,3154.65,ACTIVE,592
1101,8750.07,ACTIVE,592
1102,6447.0,ACTIVE,593
1103,3498.61,ACTIVE,593
1104,15624.68,ACTIVE,594
1105,10159.61,ACTIVE,594
1106,11510.14,ACTIVE,595
1107,10695.57,ACTIVE,596
1108,11334.98,ACTIVE,596
1109,17258.61,ACTIVE,597
1110,12907.21,ACTIVE,597
1111,7046.63,ACTIVE,597
1112,9122.78,ACTIVE,598
1113,3489.08,ACTIVE,598
1114,17357.48,ACTIVE,599
1115,12427.22,ACTIVE,599
1116,2802.33,ACTIVE,600
1117,613.12,ACTIVE,600
1118,9353.97,ACTIVE,600
1119,1996.65,ACTIVE,601
1120,14838.61,ACTIVE,601
1121,4269.1,ACTIVE,602
1122,14802.6,ACTIVE,602
1123,3840.67,ACTIVE,602
1124,19702.45,ACTIVE,603
1125,2799.42,ACTIVE,603
1126,9974.64,ACTIVE,603
1127,15330.33,ACTIVE,604
1128,2159.72,ACTIVE,604
1129,12806.25,ACTIVE,605
1130,3658.38,ACTIVE,605
1131,4841.91,ACTIVE,606
1132,8064.49,ACTIVE,606
1133,19792.1,ACTIVE,607
1134,593.36,ACTIVE,607
1135,7820.54,ACTIVE,607
1136,17676.08,ACTIVE,608
1137,2502.77,ACTIVE,609
1138,4198.78,ACTIVE,609
1139,1932.07,ACTIVE,610
1140,4013.55,ACTIVE,610
1141,19976.28,ACTIVE,611
1142,991.43,ACTIVE,611
1143,19115.81,ACTIVE,612
1144,9113.72,ACTIVE,612
1145,16535.73,ACTIVE,613
1146,3352.17,ACTIVE,613
1147,1693.31,ACTIVE,613
1148,17481.83,ACTIVE,614
1149,19550.96,ACTIVE,615
1150,18387.96,ACTIVE,616
1151,4786.02,ACTIVE,616
1152,1759.77,ACTIVE,617
1153,16651.01,ACTIVE,618
1154,7915.29,ACTIVE,618
1155,17207.17,ACTIVE,619
1156,2359.96,ACTIVE,620
1157,14160.77,ACTIVE,620
1158,5971.01,ACTIVE,620
1159,13871.57,ACTIVE,621
1160,12704.46,ACTIVE,621
1161,12872.81,ACTIVE,622
1162,2522.14,ACTIVE,622
1163,6983.88,ACTIVE,623
1164,18539.5,ACTIVE,624
1165,16921.19,ACTIVE,625
1166,4515.59,ACTIVE,626
1167,11332.84,ACTIVE,626
1168,8209.54,ACTIVE,627
1169,11828.93,ACTIVE,627
1170,3222.6,ACTIVE,627
1171,19443.12,ACTIVE,628
1172,7020.3,ACTIVE,628
1173,14294.77,ACTIVE,629
1174,12576.18,ACTIVE,629
1175,9467.66,ACTIVE,630
1176,7183.17,ACTIVE,630
1177,3168.07,ACTIVE,631
1178,8823.19,ACTIVE,631
1179,15557.69,ACTIVE,632
1180,5904.31,ACTIVE,632
1181,6567.01,ACTIVE,632
1182,12053.27,ACTIVE,633
1183,3498.73,ACTIVE,633
1184,4464.84,ACTIVE,634
1185,13864.81,ACTIVE,635
1186,10883.41,ACTIVE,635
1187,6595.2,ACTIVE,636
1188,2183.1,ACTIVE,636
1189,5349.57,ACTIVE,637
1190,3731.4,ACTIVE,637
1191,2641.83,ACTIVE,638
1192,16438.07,ACTIVE,639
1193,1833.26,ACTIVE,640
1194,6833.47,ACTIVE,641
1195,5417.0,ACTIVE,642
1196,5729.8,ACTIVE,643
1197,10903.65,ACTIVE,643
1198,1692.52,ACTIVE,643
1199,12462.88,ACTIVE,644
1200,1890.74,ACTIVE,644
1201,19511.78,ACTIVE,645
1202,8519.5,ACTIVE,645
1203,17359.37,ACTIVE,646
1204,8253.52,ACTIVE,647
1205,13152.21,ACTIVE,648
1206,6233.41,ACTIVE,649
1207,7889.51,ACTIVE,649
1208,19199.18,ACTIVE,650
1209,10771.1,ACTIVE,650
1210,9684.5,ACTIVE,651
1211,13847.94,ACTIVE,651
1212,10235.35,ACTIVE,652
1213,8973.14,ACTIVE,652
1214,6747.17,ACTIVE,652
1215,14589.62,ACTIVE,653
1216,2692.93,ACTIVE,654
1217,586.46,ACTIVE,654
1218,17119.3,ACTIVE,655
1219,11133.48,ACTIVE,655
1220,1839.7,ACTIVE,656
1221,3596.89,ACTIVE,657
1222,2044.04,ACTIVE,657
1223,8377.21,ACTIVE,658
1224,13729.77,ACTIVE,658
1225,4354.13,ACTIVE,658
1226,6053.6,ACTIVE,659
1227,1764.04,ACTIVE,659
1228,8288.42,ACTIVE,660
1229,1988.9,ACTIVE,660
1230,8999.48,ACTIVE,660
1231,8487.01,ACTIVE,661
1232,1104.6,ACTIVE,662
1233,1766.41,ACTIVE,662
1234,802.72,ACTIVE,662
1235,15890.53,ACTIVE,663
1236,4750.93,ACTIVE,663
1237,15363.15,ACTIVE,664
1238,7161.8,ACTIVE,664
1239,5526.14,ACTIVE,665
1240,5611.87,ACTIVE,665
1241,14683.36,ACTIVE,666
1242,1443.42,ACTIVE,666
1243,11836.24,ACTIVE,667
1244,11147.8,ACTIVE,667
1245,2318.01,ACTIVE,668
1246,13647.48,ACTIVE,668
1247,3938.09,ACTIVE,669
1248,9286.11,ACTIVE,669
1249,14583.1,ACTIVE,670
1250,6931.76,ACTIVE,670
1251,6123.65,ACTIVE,670
1252,13503.79,ACTIVE,671
1253,1533.49,ACTIVE,671
1254,14294.88,ACTIVE,672
1255,4627.64,ACTIVE,672
1256,18000.76,ACTIVE,673
1257,14526.36,ACTIVE,674
1258,19360.56,ACTIVE,675
1259,8137.88,ACTIVE,676
1260,10980.33,ACTIVE,677
1261,7446.34,ACTIVE,678
1262,4687.66,ACTIVE,678
1263,12759.57,ACTIVE,679
1264,11899.5,ACTIVE,679
1265,8113.12,ACTIVE,679
1266,7459.9,ACTIVE,680
1267,6022.54,ACTIVE,681
1268,14229.39,ACTIVE,682
1269,7090.18,ACTIVE,682
1270,6204.92,ACTIVE,682
1271,7498.41,ACTIVE,683
1272,1895.61,ACTIVE,684
1273,17513.67,ACTIVE,685
1274,3394.38,ACTIVE,685
1275,10467.54,ACTIVE,686
1276,14691.11,ACTIVE,686
1277,15187.79,ACTIVE,687
1278,11968.95,ACTIVE,687
1279,8452.42,ACTIVE,687
1280,2044.1,ACTIVE,688
1281,8647.08,ACTIVE,688
1282,17957.32,ACTIVE,689
1283,8324.08,ACTIVE,689
1284,16479.62,ACTIVE,690
1285,10080.63,ACTIVE,690
1286,9022.25,ACTIVE,690
1287,17739.84,ACTIVE,691
1288,7513.68,ACTIVE,691
1289,19468.02,ACTIVE,692
1290,7630.19,ACTIVE,692
1291,7485.88,ACTIVE,692
1292,19415.16,ACTIVE,693
1293,14859.13,ACTIVE,693
1294,16177.53,ACTIVE,694
1295,4664.91,ACTIVE,694
1296,17067.72,ACTIVE,695
1297,5997.22,ACTIVE,695
1298,12639.34,ACTIVE,696
1299,3973.04,ACTIVE,696
1300,8388.69,ACTIVE,696
1301,7258.24,ACTIVE,697
1302,1734.5,ACTIVE,697
1303,14014.12,ACTIVE,698
1304,2222.05,ACTIVE,698
1305,3344.63,ACTIVE,699
1306,13233.64,ACTIVE,699
1307,2613.7,ACTIVE,700
1308,11498.01,ACTIVE,701
1309,7929.48,ACTIVE,701
1310,12043.16,ACTIVE,702
1311,590.39,ACTIVE,702
1312,6391.61,ACTIVE,703
1313,13454.31,ACTIVE,703
1314,3176.77,ACTIVE,704
1315,6347.73,ACTIVE,705
1316,13099.55,ACTIVE,705
1317,12158.32,ACTIVE,706
1318,3707.56,ACTIVE,706
1319,14978.31,ACTIVE,707
1320,7159.02,ACTIVE,707
1321,3905.66,ACTIVE,708
1322,5299.59,ACTIVE,708
1323,13341.95,ACTIVE,709
1324,9846.51,ACTIVE,709
1325,9771.06,ACTIVE,709
1326,15165.27,ACTIVE,710
1327,6214.88,ACTIVE,710
1328,14878.76,ACTIVE,711
1329,1279.67,ACTIVE,711
1330,114.96,ACTIVE,711
1331,2209.84,ACTIVE,712
1332,2181.14,ACTIVE,712
1333,1640.69,ACTIVE,713
1334,16807.88,ACTIVE,714
1335,5387.05,ACTIVE,714
1336,1087.32,ACTIVE,714
1337,19635.68,ACTIVE,715
1338,3928.22,ACTIVE,715
1339,4580.7,ACTIVE,716
1340,11751.12,ACTIVE,716
1341,8431.22,ACTIVE,716
1342,13868.48,ACTIVE,717
1343,9772.83,ACTIVE,717
1344,7637.43,ACTIVE,718
1345,6163.01,ACTIVE,718
1346,17159.16,ACTIVE,719
1347,3229.34,ACTIVE,719
1348,19267.65,ACTIVE,720
1349,9048.33,ACTIVE,720
1350,7636.99,ACTIVE,720
1351,11491.66,ACTIVE,721
1352,4942.66,ACTIVE,721
1353,6492.59,ACTIVE,722
1354,9763.69,ACTIVE,722
1355,15171.47,ACTIVE,723
1356,5315.9,ACTIVE,723
1357,2548.31,ACTIVE,724
1358,2097.1,ACTIVE,724
1359,13994.54,ACTIVE,725
1360,1782.35,ACTIVE,725
1361,15006.94,ACTIVE,726
1362,7146.17,ACTIVE,726
1363,12086.36,ACTIVE,727
1364,4125.66,ACTIVE,727
1365,8778.33,ACTIVE,727
1366,13360.36,ACTIVE,728
1367,4812.48,ACTIVE,728
1368,14815.96,ACTIVE,729
1369,7376.57,ACTIVE,729
1370,1441.48,ACTIVE,729
1371,6280.86,ACTIVE,730
1372,13528.33,ACTIVE,731
1373,10787.71,ACTIVE,731
1374,15541.87,ACTIVE,732
1375,17030.06,ACTIVE,733
1376,14474.34,ACTIVE,733
1377,9594.02,ACTIVE,733
1378,16525.76,ACTIVE,734
1379,14644.72,ACTIVE,734
1380,7593.7,ACTIVE,734
1381,10880.38,ACTIVE,735
1382,6689.86,ACTIVE,735
1383,6779.64,ACTIVE,735
1384,13567.25,ACTIVE,736
1385,7018.96,ACTIVE,737
1386,10874.85,ACTIVE,737
1387,12535.92,ACTIVE,738
1388,2662.04,ACTIVE,738
1389,14526.24,ACTIVE,739
1390,11109.44,ACTIVE,740
1391,13239.53,ACTIVE,740
1392,6315.21,ACTIVE,740
1393,7667.83,ACTIVE,741
1394,15618.54,ACTIVE,742
1395,9734.33,ACTIVE,742
1396,7938.22,ACTIVE,743
1397,13265.56,ACTIVE,744
1398,15425.22,ACTIVE,745
1399,3735.0,ACTIVE,745
1400,12913.05,ACTIVE,746
1401,3983.28,ACTIVE,746
1402,2952.64,ACTIVE,747
1403,8229.66,ACTIVE,747
1404,8115.01,ACTIVE,747
1405,2124.92,ACTIVE,748
1406,746.0,ACTIVE,748
1407,6955.76,ACTIVE,749
1408,2081.15,ACTIVE,749
1409,3887.92,ACTIVE,750
1410,16127.8,ACTIVE,751
1411,7367.58,ACTIVE,751
1412,1124.48,ACTIVE,752
1413,7599.67,ACTIVE,752
1414,7884.59,ACTIVE,752
1415,4755.09,ACTIVE,753
1416,6969.97,ACTIVE,753
1417,5845.08,ACTIVE,753
1418,10974.76,ACTIVE,754
1419,1764.79,ACTIVE,754
1420,17245.01,ACTIVE,755
1421,4074.99,ACTIVE,755
1422,19633.32,ACTIVE,756
1423,12896.28,ACTIVE,756
1424,4866.76,ACTIVE,757
1425,4132.48,ACTIVE,757
1426,2501.12,ACTIVE,758
1427,5011.14,ACTIVE,759
1428,12051.51,ACTIVE,759
1429,10245.13,ACTIVE,760
1430,6963.23,ACTIVE,760
1431,7009.76,ACTIVE,760
1432,1139.32,ACTIVE,761
1433,3454.03,ACTIVE,761
1434,8293.36,ACTIVE,761
1435,6642.14,ACTIVE,762
1436,10957.76,ACTIVE,762
1437,12478.32,ACTIVE,763
1438,3012.35,ACTIVE,763
1439,8038.94,ACTIVE,764
1440,3687.68,ACTIVE,764
1441,12808.64,ACTIVE,765
1442,14665.97,ACTIVE,765
1443,15832.62,ACTIVE,766
1444,13579.6,ACTIVE,766
1445,15952.89,ACTIVE,767
1446,5558.35,ACTIVE,767
1447,2704.03,ACTIVE,768
1448,16024.88,ACTIVE,769
1449,10613.2,ACTIVE,769
1450,4019.02,ACTIVE,769
1451,19199.78,ACTIVE,770
1452,2056.17,ACTIVE,770
1453,12798.94,ACTIVE,771
1454,7514.11,ACTIVE,771
1455,10655.57,ACTIVE,772
1456,593.13,ACTIVE,772
1457,9668.23,ACTIVE,772
1458,11066.39,ACTIVE,773
1459,8206.52,ACTIVE,773
1460,5783.85,ACTIVE,774
1461,4122.22,ACTIVE,774
1462,14050.91,ACTIVE,775
1463,1630.08,ACTIVE,775
1464,19083.29,ACTIVE,776
1465,4156.94,ACTIVE,776
1466,12396.88,ACTIVE,777
1467,13420.87,ACTIVE,777
1468,3046.88,ACTIVE,777
1469,6360.12,ACTIVE,778
1470,1121.93,ACTIVE,779
1471,12253.72,ACTIVE,780
1472,5326.83,ACTIVE,781
1473,13774.09,ACTIVE,781
1474,18809.74,ACTIVE,782
1475,12574.39,ACTIVE,782
1476,6778.16,ACTIVE,783
1477,10043.26,ACTIVE,783
1478,12889.05,ACTIVE,784
1479,14867.15,ACTIVE,785
1480,3962.19,ACTIVE,785
1481,1581.21,ACTIVE,786
1482,11612.97,ACTIVE,787
1483,1714.8,ACTIVE,787
1484,13232.36,ACTIVE,788
1485,7639.39,ACTIVE,789
1486,14256.82,ACTIVE,789
1487,10835.26,ACTIVE,790
1488,14289.98,ACTIVE,790
1489,1393.68,ACTIVE,790
1490,2193.34,ACTIVE,791
1491,8069.1,ACTIVE,791
1492,5844.78,ACTIVE,792
1493,1459.4,ACTIVE,792
1494,8949.01,ACTIVE,793
1495,12305.23,ACTIVE,794
1496,11876.07,ACTIVE,795
1497,13683.52,ACTIVE,796
1498,2229.86,ACTIVE,796
1499,3584.94,ACTIVE,796
1500,5552.27,ACTIVE,797
1501,988.5,ACTIVE,797
1502,3087.8,ACTIVE,798
1503,10447.81,ACTIVE,798
1504,1138.97,ACTIVE,799
1505,4241.07,ACTIVE,799
1506,523.98,ACTIVE,799
1507,4994.98,ACTIVE,800
1508,8092.76,ACTIVE,800
1509,1265.89,ACTIVE,801
1510,7230.95,ACTIVE,801
1511,15039.65,ACTIVE,802
1512,12456.93,ACTIVE,803
1513,3176.11,ACTIVE,803
1514,4861.8,ACTIVE,803
1515,10551.91,ACTIVE,804
1516,7062.3,ACTIVE,804
1517,12045.01,ACTIVE,805
1518,9044.02,ACTIVE,805
1519,2593.58,ACTIVE,806
1520,6147.19,ACTIVE,806
1521,3614.76,ACTIVE,807
1522,11635.57,ACTIVE,807
1523,17554.43,ACTIVE,808
1524,4225.72,ACTIVE,808
1525,19666.51,ACTIVE,809
1526,12148.26,ACTIVE,809
1527,4783.09,ACTIVE,810
1528,10838.33,ACTIVE,811
1529,9636.22,ACTIVE,811
1530,1182.09,ACTIVE,812
1531,6569.09,ACTIVE,812
1532,18581.91,ACTIVE,813
1533,2787.8,ACTIVE,814
1534,9538.62,ACTIVE,814
1535,17537.6,ACTIVE,815
1536,9304.96,ACTIVE,816
1537,8840.56,ACTIVE,817
1538,1428.16,ACTIVE,817
1539,6873.79,ACTIVE,817
1540,10681.99,ACTIVE,818
1541,14637.32,ACTIVE,818
1542,1786.55,ACTIVE,818
1543,15597.25,ACTIVE,819
1544,5568.4,ACTIVE,819
1545,8342.49,ACTIVE,819
1546,14843.48,ACTIVE,820
1547,8212.56,ACTIVE,820
1548,11737.73,ACTIVE,821
1549,3462.7,ACTIVE,822
1550,3880.39,ACTIVE,823
1551,5989.37,ACTIVE,823
1552,3749.21,ACTIVE,824
1553,10797.86,ACTIVE,824
1554,13311.47,ACTIVE,825
1555,14239.75,ACTIVE,826
1556,2793.71,ACTIVE,826
1557,10020.05,ACTIVE,827
1558,4233.13,ACTIVE,827
1559,15070.97,ACTIVE,828
1560,7941.89,ACTIVE,828
1561,14088.91,ACTIVE,829
1562,3753.0,ACTIVE,829
1563,5378.7,ACTIVE,829
1564,12381.19,ACTIVE,830
1565,2928.85,ACTIVE,831
1566,5088.18,ACTIVE,831
1567,14366.82,ACTIVE,832
1568,19470.91,ACTIVE,833
1569,9258.66,ACTIVE,833
1570,12796.97,ACTIVE,834
1571,11771.35,ACTIVE,834
1572,4641.72,ACTIVE,835
1573,8486.03,ACTIVE,835
1574,6998.98,ACTIVE,835
1575,14423.4,ACTIVE,836
1576,7687.93,ACTIVE,837
1577,12706.29,ACTIVE,837
1578,7937.69,ACTIVE,837
1579,10297.28,ACTIVE,838
1580,1847.06,ACTIVE,838
1581,7726.27,ACTIVE,839
1582,5270.93,ACTIVE,840
1583,9745.95,ACTIVE,840
1584,2225.03,ACTIVE,840
1585,11026.7,ACTIVE,841
1586,2492.48,ACTIVE,841
1587,1388.3,ACTIVE,842
1588,8280.79,ACTIVE,842
1589,9245.57,ACTIVE,843
1590,6449.48,ACTIVE,844
1591,7933.85,ACTIVE,844
1592,5166.41,ACTIVE,845
1593,11560.09,ACTIVE,846
1594,8346.62,ACTIVE,847
1595,3399.19,ACTIVE,847
1596,9040.95,ACTIVE,847
1597,12878.16,ACTIVE,848
1598,5168.37,ACTIVE,848
1599,8946.32,ACTIVE,848
1600,1402.87,ACTIVE,849
1601,13305.08,ACTIVE,849
1602,6998.66,ACTIVE,850
1603,1116.64,ACTIVE,850
1604,3675.4,ACTIVE,851
1605,5544.69,ACTIVE,851
1606,8046.53,ACTIVE,852
1607,7344.33,ACTIVE,852
1608,3011.59,ACTIVE,853
1609,4480.78,ACTIVE,853
1610,2858.89,ACTIVE,854
1611,10136.0,ACTIVE,854
1612,6937.35,ACTIVE,855
1613,4652.01,ACTIVE,856
1614,14096.39,ACTIVE,856
1615,4887.88,ACTIVE,856
1616,14715.87,ACTIVE,857
1617,12121.49,ACTIVE,857
1618,5429.9,ACTIVE,858
1619,3419.94,ACTIVE,859
1620,14824.58,ACTIVE,860
1621,1351.94,ACTIVE,860
1622,2590.31,ACTIVE,860
1623,12658.77,ACTIVE,861
1624,708.21,ACTIVE,861
1625,1037.03,ACTIVE,862
1626,6166.72,ACTIVE,862
1627,5646.56,ACTIVE,862
1628,19949.04,ACTIVE,863
1629,522.43,ACTIVE,863
1630,10266.97,ACTIVE,864
1631,1563.12,ACTIVE,864
1632,19050.57,ACTIVE,865
1633,5998.3,ACTIVE,866
1634,4736.92,ACTIVE,866
1635,2512.87,ACTIVE,867
1636,2254.44,ACTIVE,867
1637,3825.37,ACTIVE,868
1638,4579.77,ACTIVE,868
1639,6776.98,ACTIVE,869
1640,8791.86,ACTIVE,869
1641,2643.87,ACTIVE,870
1642,7461.74,ACTIVE,870
1643,3557.04,ACTIVE,871
1644,7572.03,ACTIVE,871
1645,1255.2,ACTIVE,872
1646,10353.55,ACTIVE,873
1647,8555.6,ACTIVE,873
1648,1643.73,ACTIVE,874
1649,5649.47,ACTIVE,875
1650,11628.61,ACTIVE,875
1651,15881.95,ACTIVE,876
1652,1625.53,ACTIVE,876
1653,6905.09,ACTIVE,877
1654,7519.2,ACTIVE,877
1655,15277.81,ACTIVE,878
1656,7026.05,ACTIVE,878
1657,9195.31,ACTIVE,879
1658,2961.66,ACTIVE,879
1659,16525.12,ACTIVE,880
1660,6437.46,ACTIVE,880
1661,13824.09,ACTIVE,881
1662,14535.65,ACTIVE,881
1663,2935.74,ACTIVE,881
1664,16319.88,ACTIVE,882
1665,3218.41,ACTIVE,882
1666,4057.82,ACTIVE,883
1667,1197.82,ACTIVE,883
1668,3042.35,ACTIVE,884
1669,4554.46,ACTIVE,884
1670,11471.92,ACTIVE,885
1671,3104.06,ACTIVE,885
1672,14562.17,ACTIVE,886
1673,11408.84,ACTIVE,887
1674,1719.37,ACTIVE,888
1675,3326.58,ACTIVE,888
1676,1438.86,ACTIVE,889
1677,14601.26,ACTIVE,890
1678,7299.47,ACTIVE,890
1679,3207.44,ACTIVE,891
1680,9898.04,ACTIVE,892
1681,14512.59,ACTIVE,892
1682,6963.91,ACTIVE,893
1683,7888.54,ACTIVE,893
1684,2461.41,ACTIVE,894
1685,13055.59,ACTIVE,894
1686,6520.25,ACTIVE,894
1687,19752.62,ACTIVE,895
1688,2886.83,ACTIVE,895
1689,10170.29,ACTIVE,896
1690,8962.67,ACTIVE,896
1691,4235.78,ACTIVE,897
1692,5466.7,ACTIVE,897
1693,5204.23,ACTIVE,897
1694,15370.47,ACTIVE,898
1695,3921.94,ACTIVE,898
1696,13809.56,ACTIVE,899
1697,16119.51,ACTIVE,900
1698,6966.68,ACTIVE,900
1699,5582.52,ACTIVE,901
1700,14899.82,ACTIVE,901
1701,6323.26,ACTIVE,902
1702,2841.52,ACTIVE,903
1703,712.84,ACTIVE,903
1704,3815.3,ACTIVE,903
1705,14197.45,ACTIVE,904
